# x, y_pred
7.646464824676513672e+00 1.755102038383483887e+00 9.899999618530273438e+00 8.523629307746887207e-01 -6.900708377361297607e-02 -3.759404718875885010e-01
5.101010322570800781e+00 1.591836690902709961e+00 5.099999904632568359e+00 9.698644876480102539e-01 2.186080217361450195e-01 -3.475155234336853027e-01
6.303030490875244141e+00 -1.428571462631225586e+00 1.589999961853027344e+01 7.891891002655029297e-01 -1.899624764919281006e-01 -3.963860571384429932e-01
6.797979831695556641e+00 1.102040767669677734e+00 1.480000019073486328e+01 7.243260145187377930e-01 -1.468726396560668945e-01 -4.082031846046447754e-01
6.585858821868896484e+00 4.081632569432258606e-02 1.800000000000000000e+01 7.571555972099304199e-01 4.685813486576080322e-01 -5.288256406784057617e-01
5.454545497894287109e+00 -8.571428656578063965e-01 3.500000000000000000e+00 6.497032046318054199e-01 -1.772749423980712891e-01 -3.744971752166748047e-01
6.727272510528564453e+00 -9.387755393981933594e-01 1.530000019073486328e+01 9.423179030418395996e-01 -4.289275109767913818e-01 -4.863615632057189941e-01
6.444444656372070312e+00 -1.918367385864257812e+00 3.000000119209289551e-01 9.266695976257324219e-01 1.132906675338745117e-01 -3.060239553451538086e-01
5.101010322570800781e+00 -1.102040767669677734e+00 9.199999809265136719e+00 6.340971589088439941e-01 -2.343681454658508301e-02 -3.787106275558471680e-01
6.727272510528564453e+00 6.938775777816772461e-01 1.729999923706054688e+01 1.003317117691040039e+00 -1.668901890516281128e-01 -6.138175725936889648e-01
1.919191956520080566e+00 -1.510204076766967773e+00 1.600000023841857910e+00 1.133675575256347656e+00 1.556335389614105225e-01 -4.795636832714080811e-01
5.242424011230468750e+00 -8.571428656578063965e-01 1.400000000000000000e+01 7.923070192337036133e-01 -4.353913664817810059e-01 -4.438901841640472412e-01
1.212121248245239258e+00 -1.591836690902709961e+00 1.030000019073486328e+01 1.136843562126159668e+00 -3.554894775152206421e-02 -5.056477785110473633e-01
6.373737335205078125e+00 6.122449040412902832e-01 7.900000095367431641e+00 6.426373720169067383e-01 6.926868855953216553e-02 -4.394360780715942383e-01
7.292929172515869141e+00 -9.387755393981933594e-01 2.900000095367431641e+00 1.094264149665832520e+00 3.421463966369628906e-01 -4.875493645668029785e-01
2.767676830291748047e+00 4.489795863628387451e-01 4.400000095367431641e+00 5.878739953041076660e-01 -4.611176252365112305e-01 -4.586297571659088135e-01
1.565656542778015137e+00 -1.020408153533935547e+00 2.500000000000000000e+00 1.306533098220825195e+00 4.464904963970184326e-02 -6.109558343887329102e-01
6.020202159881591797e+00 -9.387755393981933594e-01 8.999999761581420898e-01 1.023717403411865234e+00 3.692464828491210938e-01 -3.923434615135192871e-01
5.313131332397460938e+00 1.510204076766967773e+00 1.639999961853027344e+01 1.202887892723083496e+00 9.161056578159332275e-02 -4.547046422958374023e-01
5.030303001403808594e+00 6.122449040412902832e-01 1.789999961853027344e+01 5.880324244499206543e-01 1.453521698713302612e-01 -4.703034162521362305e-01
7.787878990173339844e+00 7.755101919174194336e-01 1.989999961853027344e+01 8.910695314407348633e-01 4.187686145305633545e-01 -4.887484312057495117e-01
3.969696998596191406e+00 1.755102038383483887e+00 1.139999961853027344e+01 8.933870792388916016e-01 -4.627680778503417969e-02 -3.786424100399017334e-01
6.868686676025390625e+00 -1.591836690902709961e+00 5.199999809265136719e+00 7.862009406089782715e-01 -7.738023996353149414e-02 -3.472792804241180420e-01
1.777777791023254395e+00 -7.755101919174194336e-01 2.000000000000000000e+00 1.195118784904479980e+00 2.201484739780426025e-01 -7.291782498359680176e-01
1.919191956520080566e+00 -1.346938729286193848e+00 1.480000019073486328e+01 1.264281034469604492e+00 7.389679551124572754e-02 -5.707058906555175781e-01
6.161616325378417969e+00 -7.755101919174194336e-01 1.910000038146972656e+01 1.055762052536010742e+00 4.204567372798919678e-01 -5.446233153343200684e-01
5.808080673217773438e+00 6.122449040412902832e-01 9.100000381469726562e+00 9.063325524330139160e-01 -4.026817679405212402e-01 -4.495620429515838623e-01
2.555555582046508789e+00 -9.387755393981933594e-01 1.600000023841857910e+00 9.287042617797851562e-01 3.366179466247558594e-01 -4.401359260082244873e-01
3.828282833099365234e+00 -1.020408153533935547e+00 1.820000076293945312e+01 7.166221141815185547e-01 -3.317794799804687500e-01 -4.220042526721954346e-01
5.808080673217773438e+00 1.591836690902709961e+00 5.800000190734863281e+00 9.418218731880187988e-01 2.411522567272186279e-01 -3.619198501110076904e-01
1.070707082748413086e+00 -1.020408153533935547e+00 5.400000095367431641e+00 1.194718122482299805e+00 1.041422784328460693e-01 -6.421508193016052246e-01
7.717171669006347656e+00 1.265306115150451660e+00 1.600000023841857910e+00 1.029055118560791016e+00 3.372817039489746094e-01 -3.944658339023590088e-01
3.686868667602539062e+00 -1.673469424247741699e+00 1.789999961853027344e+01 1.162245988845825195e+00 -7.892934978008270264e-02 -4.264992475509643555e-01
8.000000000000000000e+00 -1.836734652519226074e+00 6.300000190734863281e+00 8.489612340927124023e-01 -9.798067808151245117e-02 -3.528349995613098145e-01
4.676767826080322266e+00 5.306122303009033203e-01 1.210000038146972656e+01 5.267052650451660156e-01 -2.092898339033126831e-01 -4.608080685138702393e-01
2.696969747543334961e+00 -1.428571462631225586e+00 1.330000019073486328e+01 9.473938941955566406e-01 1.564818769693374634e-01 -4.391089081764221191e-01
6.727272510528564453e+00 -1.346938729286193848e+00 1.369999980926513672e+01 1.091398596763610840e+00 2.808987796306610107e-01 -4.443335235118865967e-01
3.050505161285400391e+00 -1.510204076766967773e+00 9.399999618530273438e+00 1.124217629432678223e+00 2.025740742683410645e-01 -4.751960337162017822e-01
7.151515007019042969e+00 1.918367385864257812e+00 1.899999976158142090e+00 9.142163991928100586e-01 1.548788100481033325e-01 -3.237268030643463135e-01
1.919191956520080566e+00 -1.224489808082580566e-01 1.210000038146972656e+01 -2.353852242231369019e-02 5.807346105575561523e-01 -6.909021735191345215e-01
2.696969747543334961e+00 -1.183673501014709473e+00 1.019999980926513672e+01 1.266780972480773926e+00 2.709563076496124268e-02 -5.157014727592468262e-01
2.696969747543334961e+00 -1.020408153533935547e+00 8.699999809265136719e+00 1.145220756530761719e+00 3.456871807575225830e-01 -5.516721606254577637e-01
5.171717166900634766e+00 1.591836690902709961e+00 1.929999923706054688e+01 8.820098042488098145e-01 -1.373452991247177124e-01 -4.177364110946655273e-01
5.242424011230468750e+00 1.591836690902709961e+00 9.000000000000000000e+00 1.075745463371276855e+00 -2.052825689315795898e-01 -4.159488677978515625e-01
6.020202159881591797e+00 -1.183673501014709473e+00 1.389999961853027344e+01 1.160856723785400391e+00 -3.686139732599258423e-02 -5.192504525184631348e-01
7.010100841522216797e+00 2.040816396474838257e-01 2.000000029802322388e-01 7.640395164489746094e-01 1.834440827369689941e-01 -4.957940876483917236e-01
4.747474670410156250e+00 -1.510204076766967773e+00 1.820000076293945312e+01 1.246022820472717285e+00 1.139633357524871826e-01 -4.778814315795898438e-01
6.585858821868896484e+00 1.755102038383483887e+00 5.900000095367431641e+00 1.208624839782714844e+00 5.531758069992065430e-02 -3.981647193431854248e-01
2.979798078536987305e+00 -7.755101919174194336e-01 1.550000000000000000e+01 1.176167011260986328e+00 3.397545814514160156e-01 -6.464775204658508301e-01
2.060606002807617188e+00 -3.673469424247741699e-01 1.200000000000000000e+01 2.308490574359893799e-01 5.149775743484497070e-01 -5.799847245216369629e-01
7.717171669006347656e+00 5.306122303009033203e-01 1.979999923706054688e+01 8.626855611801147461e-01 4.498246610164642334e-01 -5.027019977569580078e-01
6.303030490875244141e+00 1.591836690902709961e+00 1.139999961853027344e+01 1.216388225555419922e+00 3.541633486747741699e-02 -4.433807134628295898e-01
2.838383913040161133e+00 -1.673469424247741699e+00 8.000000000000000000e+00 9.986080527305603027e-01 1.505966186523437500e-01 -4.293330609798431396e-01
7.505050659179687500e+00 -1.346938729286193848e+00 1.620000076293945312e+01 1.014024496078491211e+00 -3.240354657173156738e-01 -4.507526159286499023e-01
1.777777791023254395e+00 2.000000000000000000e+00 1.950000000000000000e+01 1.111804008483886719e+00 2.540126442909240723e-02 -4.821393489837646484e-01
7.222222328186035156e+00 1.183673501014709473e+00 4.699999809265136719e+00 9.393835663795471191e-01 -2.735961675643920898e-01 -3.871960043907165527e-01
7.151515007019042969e+00 4.081632569432258606e-02 1.039999961853027344e+01 8.311270475387573242e-01 -4.442761838436126709e-01 -4.706968665122985840e-01
6.444444656372070312e+00 -6.938775777816772461e-01 1.299999952316284180e+00 9.650243520736694336e-01 4.166830480098724365e-01 -4.101543724536895752e-01
4.111111164093017578e+00 -1.265306115150451660e+00 1.180000019073486328e+01 1.271336078643798828e+00 4.321038722991943359e-02 -4.852466583251953125e-01
6.656565666198730469e+00 6.938775777816772461e-01 1.150000000000000000e+01 9.826372265815734863e-01 2.601457387208938599e-02 -5.951856970787048340e-01
6.868686676025390625e+00 -1.836734652519226074e+00 1.929999923706054688e+01 1.016027808189392090e+00 1.683078408241271973e-01 -4.296397268772125244e-01
3.474747419357299805e+00 -3.673469424247741699e-01 1.180000019073486328e+01 4.981628954410552979e-01 -5.443674325942993164e-01 -4.901114404201507568e-01
6.656565666198730469e+00 6.122449040412902832e-01 9.699999809265136719e+00 8.443224430084228516e-01 -3.632308244705200195e-01 -4.381350278854370117e-01
1.989899039268493652e+00 -6.122449040412902832e-01 1.399999976158142090e+00 9.961445927619934082e-01 4.739525616168975830e-01 -6.911731958389282227e-01
7.575757503509521484e+00 -1.020408153533935547e+00 1.069999980926513672e+01 9.301992058753967285e-01 -3.850621283054351807e-01 -4.405725300312042236e-01
5.737373828887939453e+00 1.836734652519226074e+00 1.400000000000000000e+01 9.016308784484863281e-01 -1.011941507458686829e-01 -3.889721333980560303e-01
1.848484873771667480e+00 4.081632569432258606e-02 8.899999618530273438e+00 -1.382718086242675781e-01 -5.540572404861450195e-01 -6.915609240531921387e-01
2.838383913040161133e+00 -1.918367385864257812e+00 1.150000000000000000e+01 1.092653989791870117e+00 -3.935600072145462036e-02 -4.100814461708068848e-01
5.808080673217773438e+00 -6.122449040412902832e-01 1.989999961853027344e+01 8.479110002517700195e-01 -4.575079679489135742e-01 -5.747842192649841309e-01
6.727272510528564453e+00 3.673469424247741699e-01 1.480000019073486328e+01 6.585319638252258301e-01 -2.891771793365478516e-01 -4.900578558444976807e-01
5.030303001403808594e+00 1.020408153533935547e+00 5.000000000000000000e+00 7.697639465332031250e-01 3.783052563667297363e-01 -3.813632130622863770e-01
4.535353660583496094e+00 -1.346938729286193848e+00 8.000000119209289551e-01 1.193643689155578613e+00 -1.059334874153137207e-01 -3.805884420871734619e-01
1.848484873771667480e+00 6.122449040412902832e-01 1.700000000000000000e+01 9.360820651054382324e-01 -1.252949088811874390e-01 -8.421956896781921387e-01
2.909090995788574219e+00 -1.918367385864257812e+00 5.400000095367431641e+00 1.119689941406250000e+00 -2.967944368720054626e-02 -3.896136283874511719e-01
4.252525329589843750e+00 6.938775777816772461e-01 2.299999952316284180e+00 1.106378555297851562e+00 -3.949997425079345703e-01 -5.278647541999816895e-01
7.080808162689208984e+00 8.571428656578063965e-01 2.000000029802322388e-01 1.054774284362792969e+00 3.465731441974639893e-02 -4.908336400985717773e-01
2.909090995788574219e+00 6.938775777816772461e-01 1.910000038146972656e+01 9.024940133094787598e-01 7.969772815704345703e-02 -6.396344304084777832e-01
3.969696998596191406e+00 1.755102038383483887e+00 4.900000095367431641e+00 9.092708230018615723e-01 4.537770152091979980e-02 -3.346691727638244629e-01
4.252525329589843750e+00 1.836734652519226074e+00 1.019999980926513672e+01 1.055199503898620605e+00 1.245981454849243164e-01 -3.664435148239135742e-01
7.505050659179687500e+00 -9.387755393981933594e-01 1.110000038146972656e+01 8.548361659049987793e-01 -3.515319228172302246e-01 -4.265010058879852295e-01
7.363636493682861328e+00 -4.489795863628387451e-01 1.860000038146972656e+01 6.923357248306274414e-01 3.106477856636047363e-01 -4.908299744129180908e-01
7.292929172515869141e+00 -2.000000000000000000e+00 6.000000000000000000e+00 8.745718598365783691e-01 -2.279649674892425537e-02 -3.473565578460693359e-01
2.909090995788574219e+00 -2.000000000000000000e+00 1.519999980926513672e+01 1.100979804992675781e+00 1.204013824462890625e-01 -4.664801657199859619e-01
2.767676830291748047e+00 2.040816396474838257e-01 1.879999923706054688e+01 3.293714523315429688e-01 3.823852241039276123e-01 -6.676428318023681641e-01
7.151515007019042969e+00 1.102040767669677734e+00 1.569999980926513672e+01 8.119446635246276855e-01 -2.242590785026550293e-01 -4.170801341533660889e-01
1.707070708274841309e+00 -1.428571462631225586e+00 1.620000076293945312e+01 1.134833574295043945e+00 -4.433457180857658386e-02 -4.898928105831146240e-01
2.696969747543334961e+00 2.000000000000000000e+00 6.599999904632568359e+00 1.139209508895874023e+00 -9.201903641223907471e-02 -4.437324106693267822e-01
6.797979831695556641e+00 -2.857142984867095947e-01 6.800000190734863281e+00 8.053563833236694336e-01 4.169121682643890381e-01 -4.441312253475189209e-01
1.777777791023254395e+00 -6.122449040412902832e-01 7.400000095367431641e+00 1.004341840744018555e+00 3.261929750442504883e-01 -8.290131688117980957e-01
3.545454502105712891e+00 -2.040816396474838257e-01 2.700000047683715820e+00 6.179075241088867188e-01 5.125453472137451172e-01 -4.553246796131134033e-01
2.484848499298095703e+00 1.265306115150451660e+00 2.900000095367431641e+00 9.272869825363159180e-01 3.437721729278564453e-02 -3.318874835968017578e-01
7.717171669006347656e+00 4.489795863628387451e-01 5.000000000000000000e-01 8.943947553634643555e-01 -3.033099770545959473e-01 -4.954886138439178467e-01
3.969696998596191406e+00 -2.857142984867095947e-01 6.500000000000000000e+00 6.269104480743408203e-01 -5.426951646804809570e-01 -4.699503779411315918e-01
4.535353660583496094e+00 6.938775777816772461e-01 4.000000059604644775e-01 6.145371794700622559e-01 -2.600696682929992676e-01 -3.514236509799957275e-01
7.010100841522216797e+00 -1.102040767669677734e+00 1.089999961853027344e+01 7.917647957801818848e-01 -2.557897567749023438e-01 -4.043518602848052979e-01
7.292929172515869141e+00 9.387755393981933594e-01 9.000000000000000000e+00 6.882132291793823242e-01 2.136415243148803711e-02 -4.065236449241638184e-01
5.454545497894287109e+00 -5.306122303009033203e-01 1.100000023841857910e+00 9.422411918640136719e-01 1.653693318367004395e-01 -5.518952608108520508e-01
1.919191956520080566e+00 -1.428571462631225586e+00 7.400000095367431641e+00 1.129808545112609863e+00 1.738898754119873047e-01 -5.294010043144226074e-01
7.505050659179687500e+00 -1.836734652519226074e+00 1.560000038146972656e+01 1.202852964401245117e+00 -1.924984157085418701e-02 -4.385774135589599609e-01
6.090909004211425781e+00 1.020408153533935547e+00 1.180000019073486328e+01 8.982553482055664062e-01 4.151635468006134033e-01 -4.479054212570190430e-01
6.373737335205078125e+00 -1.346938729286193848e+00 1.050000000000000000e+01 7.323440313339233398e-01 -9.754826128482818604e-02 -3.820241689682006836e-01
3.333333253860473633e+00 -1.183673501014709473e+00 3.599999904632568359e+00 1.091737866401672363e+00 2.999201118946075439e-01 -4.519905447959899902e-01
2.484848499298095703e+00 -2.040816396474838257e-01 3.500000000000000000e+00 3.348352909088134766e-01 -2.607994675636291504e-01 -6.655606627464294434e-01
7.080808162689208984e+00 1.102040767669677734e+00 8.000000119209289551e-01 1.010430335998535156e+00 3.645522594451904297e-01 -4.067126512527465820e-01
6.868686676025390625e+00 -1.102040767669677734e+00 1.480000019073486328e+01 1.123922467231750488e+00 -6.917691230773925781e-02 -5.394285321235656738e-01
7.010100841522216797e+00 1.510204076766967773e+00 6.900000095367431641e+00 9.912124872207641602e-01 2.831077277660369873e-01 -3.940588235855102539e-01
4.535353660583496094e+00 -6.122449040412902832e-01 5.599999904632568359e+00 1.059816718101501465e+00 3.990077972412109375e-01 -5.557696223258972168e-01
1.848484873771667480e+00 5.306122303009033203e-01 1.250000000000000000e+01 2.576952576637268066e-01 2.486563324928283691e-01 -5.385031700134277344e-01
