-3.176470588235293935e-01 6.199999999999999956e-01 6.990080253373956998e-01 6.991424560546875000e-01
-3.098039215686274606e-01 6.199999999999999956e-01 7.062899421551580570e-01 7.064306735992431641e-01
-3.019607843137255276e-01 6.199999999999999956e-01 7.135380925541049413e-01 7.136805057525634766e-01
-2.941176470588235947e-01 6.199999999999999956e-01 7.207514651068385181e-01 7.208909988403320312e-01
-2.862745098039215508e-01 6.199999999999999956e-01 7.279290070788367872e-01 7.280602455139160156e-01
-2.784313725490196179e-01 6.199999999999999956e-01 7.350696219119255970e-01 7.351877689361572266e-01
-2.705882352941176849e-01 6.199999999999999956e-01 7.421721665091564057e-01 7.422736883163452148e-01
-2.627450980392156410e-01 6.199999999999999956e-01 7.492354483014131983e-01 7.493145465850830078e-01
-2.549019607843137081e-01 6.199999999999999956e-01 7.562582220737842364e-01 7.563122510910034180e-01
-2.470588235294117752e-01 6.199999999999999956e-01 7.632391865270012898e-01 7.632646560668945312e-01
-2.392156862745098422e-01 6.199999999999999956e-01 7.701769805462180818e-01 7.701718807220458984e-01
-2.313725490196079093e-01 6.199999999999999956e-01 7.770701791458569652e-01 7.770345211029052734e-01
-2.235294117647058654e-01 6.199999999999999956e-01 7.839172890552174033e-01 7.838516235351562500e-01
-2.156862745098039325e-01 6.199999999999999956e-01 7.907167439048558011e-01 7.906236648559570312e-01
-2.078431372549019995e-01 6.199999999999999956e-01 7.974668989683723064e-01 7.973511219024658203e-01
-1.999999999999999556e-01 6.199999999999999956e-01 8.041660254079211478e-01 8.040324449539184570e-01
-1.921568627450980227e-01 6.199999999999999956e-01 8.108123039645172003e-01 8.106687068939208984e-01
-1.843137254901960898e-01 6.199999999999999956e-01 8.174038180256439912e-01 8.172576427459716797e-01
-1.764705882352941568e-01 6.199999999999999956e-01 8.239385459926940047e-01 8.237975835800170898e-01
-1.686274509803922239e-01 6.199999999999999956e-01 8.304143528590025580e-01 8.302851915359497070e-01
-1.607843137254901800e-01 6.199999999999999956e-01 8.368289808953701669e-01 8.367147445678710938e-01
-1.529411764705882470e-01 6.199999999999999956e-01 8.431800393234589741e-01 8.430809974670410156e-01
-1.450980392156863141e-01 6.199999999999999956e-01 8.494649928378854575e-01 8.493762016296386719e-01
-1.372549019607842702e-01 6.199999999999999956e-01 8.556811488143252209e-01 8.555877208709716797e-01
-1.294117647058823373e-01 6.199999999999999956e-01 8.618256430127466672e-01 8.617081642150878906e-01
-1.215686274509804043e-01 6.199999999999999956e-01 8.678954235508092863e-01 8.677295446395874023e-01
-1.137254901960784714e-01 6.199999999999999956e-01 8.738872328810349810e-01 8.736480474472045898e-01
-1.058823529411765385e-01 6.199999999999999956e-01 8.797975874547552255e-01 8.794713020324707031e-01
-9.803921568627449457e-02 6.199999999999999956e-01 8.856227546934100081e-01 8.852143287658691406e-01
-9.019607843137256165e-02 6.199999999999999956e-01 8.913587268088970506e-01 8.908983469009399414e-01
-8.235294117647062873e-02 6.199999999999999956e-01 8.970011908992996386e-01 8.965393304824829102e-01
-7.450980392156858478e-02 6.199999999999999956e-01 9.025454944287777392e-01 9.021341800689697266e-01
-6.666666666666665186e-02 6.199999999999999956e-01 9.079866030325636217e-01 9.076505899429321289e-01
-5.882352941176471894e-02 6.199999999999999956e-01 9.133190267133421969e-01 9.130332469940185547e-01
-5.098039215686278602e-02 6.199999999999999956e-01 9.185364773936370852e-01 9.182336330413818359e-01
-4.313725490196085310e-02 6.199999999999999956e-01 9.236288243304797696e-01 9.232487678527832031e-01
-3.529411764705880916e-02 6.199999999999999956e-01 9.285512115034261216e-01 9.281158447265625000e-01
-2.745098039215687624e-02 6.199999999999999956e-01 9.329052934943905528e-01 9.324970245361328125e-01
-1.960784313725494332e-02 6.199999999999999956e-01 9.326514036881731196e-01 9.322468042373657227e-01
-1.176470588235289938e-02 6.199999999999999956e-01 8.874454063517738245e-01 8.867719173431396484e-01
-3.921568627450966460e-03 6.199999999999999956e-01 4.971902110957411303e-01 4.965180158615112305e-01
3.921568627450966460e-03 6.199999999999999956e-01 -4.971902111624609821e-01 -4.963684678077697754e-01
1.176470588235289938e-02 6.199999999999999956e-01 -8.874454063511602042e-01 -8.878162503242492676e-01
1.960784313725483230e-02 6.199999999999999956e-01 -9.326514036769267824e-01 -9.333230257034301758e-01
2.745098039215676522e-02 6.199999999999999956e-01 -9.329052934828080401e-01 -9.335563778877258301e-01
3.529411764705869814e-02 6.199999999999999956e-01 -9.285512114926978144e-01 -9.290130734443664551e-01
4.313725490196085310e-02 6.199999999999999956e-01 -9.236288243208290449e-01 -9.239150285720825195e-01
5.098039215686278602e-02 6.199999999999999956e-01 -9.185364773851578679e-01 -9.187287092208862305e-01
5.882352941176471894e-02 6.199999999999999956e-01 -9.133190267060833367e-01 -9.134440422058105469e-01
6.666666666666665186e-02 6.199999999999999956e-01 -9.079866030265341115e-01 -9.080131053924560547e-01
7.450980392156858478e-02 6.199999999999999956e-01 -9.025454944239459376e-01 -9.024336338043212891e-01
8.235294117647051770e-02 6.199999999999999956e-01 -8.970011908955993762e-01 -8.967349529266357422e-01
9.019607843137245062e-02 6.199999999999999956e-01 -8.913587268062346247e-01 -8.909518718719482422e-01
9.803921568627460559e-02 6.199999999999999956e-01 -8.856227546916639604e-01 -8.851110935211181641e-01
1.058823529411765385e-01 6.199999999999999956e-01 -8.797975874537941054e-01 -8.792219758033752441e-01
1.137254901960784714e-01 6.199999999999999956e-01 -8.738872328807203438e-01 -8.732835054397583008e-01
1.215686274509804043e-01 6.199999999999999956e-01 -8.678954235510025761e-01 -8.672891259193420410e-01
1.294117647058823373e-01 6.199999999999999956e-01 -8.618256430133176549e-01 -8.612325787544250488e-01
1.372549019607842702e-01 6.199999999999999956e-01 -8.556811488151558898e-01 -8.551080822944641113e-01
1.450980392156862031e-01 6.199999999999999956e-01 -8.494649928388747773e-01 -8.489133715629577637e-01
1.529411764705881360e-01 6.199999999999999956e-01 -8.431800393245231229e-01 -8.426483869552612305e-01
1.607843137254900689e-01 6.199999999999999956e-01 -8.368289808964428644e-01 -8.363156318664550781e-01
1.686274509803922239e-01 6.199999999999999956e-01 -8.304143528600361757e-01 -8.299182057380676270e-01
1.764705882352941568e-01 6.199999999999999956e-01 -8.239385459936547917e-01 -8.234586119651794434e-01
1.843137254901960898e-01 6.199999999999999956e-01 -8.174038180265124076e-01 -8.169412016868591309e-01
1.921568627450980227e-01 6.199999999999999956e-01 -8.108123039652851416e-01 -8.103689551353454590e-01
1.999999999999999556e-01 6.199999999999999956e-01 -8.041660254085883919e-01 -8.037452101707458496e-01
2.078431372549018885e-01 6.199999999999999956e-01 -7.974668989689447374e-01 -7.970719337463378906e-01
2.156862745098038214e-01 6.199999999999999956e-01 -7.907167439053423008e-01 -7.903512716293334961e-01
2.235294117647059764e-01 6.199999999999999956e-01 -7.839172890556276307e-01 -7.835850715637207031e-01
2.313725490196079093e-01 6.199999999999999956e-01 -7.770701791462040209e-01 -7.767743468284606934e-01
2.392156862745098422e-01 6.199999999999999956e-01 -7.701769805465114027e-01 -7.699198722839355469e-01
2.470588235294117752e-01 6.199999999999999956e-01 -7.632391865272502018e-01 -7.630228400230407715e-01
2.549019607843137081e-01 6.199999999999999956e-01 -7.562582220739965111e-01 -7.560822367668151855e-01
2.627450980392156410e-01 6.199999999999999956e-01 -7.492354483015951638e-01 -7.491005659103393555e-01
2.705882352941175739e-01 6.199999999999999956e-01 -7.421721665093113929e-01 -7.420778870582580566e-01
2.784313725490195068e-01 6.199999999999999956e-01 -7.350696219120576025e-01 -7.350128293037414551e-01
2.862745098039214398e-01 6.199999999999999956e-01 -7.279290070789474765e-01 -7.279084324836730957e-01
2.941176470588235947e-01 6.199999999999999956e-01 -7.207514651069307776e-01 -7.207639217376708984e-01
3.019607843137255276e-01 6.199999999999999956e-01 -7.135380925541798813e-01 -7.135795354843139648e-01
3.098039215686274606e-01 6.199999999999999956e-01 -7.062899421552176760e-01 -7.063557505607604980e-01
3.176470588235293935e-01 6.199999999999999956e-01 -6.990080253374411079e-01 -6.990940570831298828e-01
3.254901960784313264e-01 6.199999999999999956e-01 -6.916933145566114272e-01 -6.917944550514221191e-01
3.333333333333332593e-01 6.199999999999999956e-01 -6.843467454670865147e-01 -6.844581961631774902e-01
3.411764705882351922e-01 6.199999999999999956e-01 -6.769692189409516336e-01 -6.770863533020019531e-01
3.490196078431373472e-01 6.199999999999999956e-01 -6.695616029488001830e-01 -6.696798801422119141e-01
3.568627450980392801e-01 6.199999999999999956e-01 -6.621247343136558161e-01 -6.622396111488342285e-01
3.647058823529412130e-01 6.199999999999999956e-01 -6.546594203484155106e-01 -6.547665596008300781e-01
3.725490196078431460e-01 6.199999999999999956e-01 -6.471664403862011916e-01 -6.472619175910949707e-01
3.803921568627450789e-01 6.199999999999999956e-01 -6.396465472121239948e-01 -6.397271752357482910e-01
3.882352941176470118e-01 6.199999999999999956e-01 -6.321004684041815480e-01 -6.321640610694885254e-01
3.960784313725489447e-01 6.199999999999999956e-01 -6.245289075903034393e-01 -6.245725154876708984e-01
4.039215686274508776e-01 6.199999999999999956e-01 -6.169325456279144415e-01 -6.169537901878356934e-01
4.117647058823528106e-01 6.199999999999999956e-01 -6.093120417118482735e-01 -6.093106269836425781e-01
4.196078431372549655e-01 6.199999999999999956e-01 -6.016680344159084370e-01 -6.016440987586975098e-01
4.274509803921568984e-01 6.199999999999999956e-01 -5.940011426729202570e-01 -5.939540266990661621e-01
4.352941176470588314e-01 6.199999999999999956e-01 -5.863119666977257838e-01 -5.862416625022888184e-01
4.431372549019607643e-01 6.199999999999999956e-01 -5.786010888571655464e-01 -5.785090923309326172e-01
4.509803921568626972e-01 6.199999999999999956e-01 -5.708690744907902737e-01 -5.707568526268005371e-01
4.588235294117646301e-01 6.199999999999999956e-01 -5.631164726857148528e-01 -5.629862546920776367e-01
4.666666666666665630e-01 6.199999999999999956e-01 -5.553438170087607872e-01 -5.551974773406982422e-01
4.745098039215687180e-01 6.199999999999999956e-01 -5.475516261987801725e-01 -5.473926067352294922e-01
4.823529411764706509e-01 6.199999999999999956e-01 -5.397404048218362727e-01 -5.395712256431579590e-01
4.901960784313725839e-01 6.199999999999999956e-01 -5.319106438916861856e-01 -5.317347645759582520e-01
4.980392156862745168e-01 6.199999999999999956e-01 -5.240628214578459954e-01 -5.238829255104064941e-01
5.058823529411764497e-01 6.199999999999999956e-01 -5.161974031633334015e-01 -5.160172581672668457e-01
5.137254901960783826e-01 6.199999999999999956e-01 -5.083148427740245001e-01 -5.081381797790527344e-01
5.215686274509803155e-01 6.199999999999999956e-01 -5.004155826814290497e-01 -5.002455115318298340e-01
5.294117647058822484e-01 6.199999999999999956e-01 -4.925000543805428399e-01 -4.923391342163085938e-01
5.372549019607841814e-01 6.199999999999999956e-01 -4.845686789243248138e-01 -4.844205379486083984e-01
5.450980392156863363e-01 6.199999999999999956e-01 -4.766218673562337416e-01 -4.764901399612426758e-01
5.529411764705882693e-01 6.199999999999999956e-01 -4.686600211221531587e-01 -4.685460329055786133e-01
5.607843137254902022e-01 6.199999999999999956e-01 -4.606835324629551254e-01 -4.605901241302490234e-01
5.686274509803921351e-01 6.199999999999999956e-01 -4.526927847888430056e-01 -4.526218771934509277e-01
5.764705882352940680e-01 6.199999999999999956e-01 -4.446881530365597857e-01 -4.446418881416320801e-01
5.843137254901960009e-01 6.199999999999999956e-01 -4.366700040104577463e-01 -4.366493225097656250e-01
5.921568627450979339e-01 6.199999999999999956e-01 -4.286386967083722355e-01 -4.286443591117858887e-01
6.000000000000000888e-01 6.199999999999999956e-01 -4.205945826331641824e-01 -4.206269383430480957e-01
6.078431372549020217e-01 6.199999999999999956e-01 -4.125380060907625768e-01 -4.125978350639343262e-01
6.156862745098039547e-01 6.199999999999999956e-01 -4.044693044754524847e-01 -4.045549631118774414e-01
6.235294117647058876e-01 6.199999999999999956e-01 -3.963888085431452879e-01 -3.965011835098266602e-01
6.313725490196078205e-01 6.199999999999999956e-01 -3.882968426732830713e-01 -3.884332776069641113e-01
6.392156862745097534e-01 6.199999999999999956e-01 -3.801937251200193657e-01 -3.803533911705017090e-01
6.470588235294116863e-01 6.199999999999999956e-01 -3.720797682532558381e-01 -3.722602725028991699e-01
6.549019607843136193e-01 6.199999999999999956e-01 -3.639552787901036424e-01 -3.641549944877624512e-01
6.627450980392155522e-01 6.199999999999999956e-01 -3.558205580172668636e-01 -3.560364246368408203e-01
6.705882352941177071e-01 6.199999999999999956e-01 -3.476759020048647564e-01 -3.479044437408447266e-01
6.784313725490196401e-01 6.199999999999999956e-01 -3.395216018121317569e-01 -3.397603034973144531e-01
6.862745098039215730e-01 6.199999999999999956e-01 -3.313579436854431348e-01 -3.316037654876708984e-01
6.941176470588235059e-01 6.199999999999999956e-01 -3.231852092490672956e-01 -3.234334588050842285e-01
7.019607843137254388e-01 6.199999999999999956e-01 -3.150036756890361445e-01 -3.152513504028320312e-01
7.098039215686273717e-01 6.199999999999999956e-01 -3.068136159304950539e-01 -3.070567846298217773e-01
7.176470588235293047e-01 6.199999999999999956e-01 -2.986152988088791593e-01 -2.988501787185668945e-01
7.254901960784314596e-01 6.199999999999999956e-01 -2.904089892352346158e-01 -2.906315326690673828e-01
7.333333333333333925e-01 6.199999999999999956e-01 -2.821949483560068361e-01 -2.824002504348754883e-01
7.411764705882353255e-01 6.199999999999999956e-01 -2.739734337075708792e-01 -2.741587162017822266e-01
7.490196078431372584e-01 6.199999999999999956e-01 -2.657446993657907042e-01 -2.659056186676025391e-01
7.568627450980391913e-01 6.199999999999999956e-01 -2.575089960908708009e-01 -2.576415538787841797e-01
7.647058823529411242e-01 6.199999999999999956e-01 -2.492665714677389788e-01 -2.493687868118286133e-01
7.725490196078430571e-01 6.199999999999999956e-01 -2.410176700422094476e-01 -2.410851120948791504e-01
7.803921568627449901e-01 6.199999999999999956e-01 -2.327625334531404910e-01 -2.327930927276611328e-01
7.882352941176469230e-01 6.199999999999999956e-01 -2.245014005608093610e-01 -2.244924306869506836e-01
7.960784313725490779e-01 6.199999999999999956e-01 -2.162345075717001519e-01 -2.161838412284851074e-01
8.039215686274510109e-01 6.199999999999999956e-01 -2.079620881599090199e-01 -2.078675627708435059e-01
8.117647058823529438e-01 6.199999999999999956e-01 -1.996843735853418289e-01 -1.995452046394348145e-01
8.196078431372548767e-01 6.199999999999999956e-01 -1.914015928088889651e-01 -1.912168860435485840e-01
8.274509803921568096e-01 6.199999999999999956e-01 -1.831139726047471550e-01 -1.828845739364624023e-01
8.352941176470587425e-01 6.199999999999999956e-01 -1.748217376700457182e-01 -1.745463609695434570e-01
8.431372549019606755e-01 6.199999999999999956e-01 -1.665251107319370150e-01 -1.662060022354125977e-01
8.509803921568628304e-01 6.199999999999999956e-01 -1.582243126523014409e-01 -1.578628420829772949e-01
8.588235294117647634e-01 6.199999999999999956e-01 -1.499195625302086610e-01 -1.495185494422912598e-01
8.666666666666666963e-01 6.199999999999999956e-01 -1.416110778022728334e-01 -1.411736607551574707e-01
8.745098039215686292e-01 6.199999999999999956e-01 -1.332990743410386036e-01 -1.328293681144714355e-01
8.823529411764705621e-01 6.199999999999999956e-01 -1.249837665515226987e-01 -1.244857907295227051e-01
8.901960784313724950e-01 6.199999999999999956e-01 -1.166653674660385470e-01 -1.161453127861022949e-01
8.980392156862744280e-01 6.199999999999999956e-01 -1.083440888374228306e-01 -1.078084707260131836e-01
9.058823529411763609e-01 6.199999999999999956e-01 -1.000201412307807486e-01 -9.947589039802551270e-02
9.137254901960782938e-01 6.199999999999999956e-01 -9.169373411386236294e-02 -9.114930033683776855e-02
9.215686274509804488e-01 6.199999999999999956e-01 -8.336507594618251804e-02 -8.282947540283203125e-02
9.294117647058823817e-01 6.199999999999999956e-01 -7.503437426698938983e-02 -7.451704144477844238e-02
9.372549019607843146e-01 6.199999999999999956e-01 -6.670183578218719100e-02 -6.621363759040832520e-02
