# x, y_pred
2.857142984867095947e-01 4.285714328289031982e-01 8.169013857841491699e-01 -9.403325915336608887e-01
2.857142984867095947e-01 5.714285969734191895e-01 8.169013857841491699e-01 -7.955093979835510254e-01
2.857142984867095947e-01 7.142857313156127930e-01 8.169013857841491699e-01 -6.502071619033813477e-01
2.857142984867095947e-01 8.571428656578063965e-01 8.169013857841491699e-01 -5.037493705749511719e-01
4.285714328289031982e-01 1.428571492433547974e-01 8.169013857841491699e-01 -1.078721880912780762e+00
4.285714328289031982e-01 2.857142984867095947e-01 8.169013857841491699e-01 -9.368774294853210449e-01
4.285714328289031982e-01 4.285714328289031982e-01 8.169013857841491699e-01 -7.932572364807128906e-01
4.285714328289031982e-01 5.714285969734191895e-01 8.169013857841491699e-01 -6.486833095550537109e-01
4.285714328289031982e-01 7.142857313156127930e-01 8.169013857841491699e-01 -5.033120512962341309e-01
4.285714328289031982e-01 8.571428656578063965e-01 8.169013857841491699e-01 -3.575147092342376709e-01
5.714285969734191895e-01 1.428571492433547974e-01 8.169013857841491699e-01 -9.313111901283264160e-01
5.714285969734191895e-01 2.857142984867095947e-01 8.169013857841491699e-01 -7.891591191291809082e-01
5.714285969734191895e-01 4.285714328289031982e-01 8.169013857841491699e-01 -6.455283761024475098e-01
5.714285969734191895e-01 5.714285969734191895e-01 8.169013857841491699e-01 -5.012646317481994629e-01
5.714285969734191895e-01 7.142857313156127930e-01 8.169013857841491699e-01 -3.564128875732421875e-01
5.714285969734191895e-01 8.571428656578063965e-01 8.169013857841491699e-01 -2.110980153083801270e-01
7.142857313156127930e-01 1.428571492433547974e-01 8.169013857841491699e-01 -7.831941843032836914e-01
7.142857313156127930e-01 2.857142984867095947e-01 8.169013857841491699e-01 -6.408361792564392090e-01
7.142857313156127930e-01 4.285714328289031982e-01 8.169013857841491699e-01 -4.976634979248046875e-01
7.142857313156127930e-01 5.714285969734191895e-01 8.169013857841491699e-01 -3.535013496875762939e-01
7.142857313156127930e-01 7.142857313156127930e-01 8.169013857841491699e-01 -2.092641592025756836e-01
7.142857313156127930e-01 8.571428656578063965e-01 8.169013857841491699e-01 -6.549826264381408691e-02
8.571428656578063965e-01 1.428571492433547974e-01 8.169013857841491699e-01 -6.348286867141723633e-01
8.571428656578063965e-01 2.857142984867095947e-01 8.169013857841491699e-01 -4.928156733512878418e-01
8.571428656578063965e-01 4.285714328289031982e-01 8.169013857841491699e-01 -3.501039147377014160e-01
8.571428656578063965e-01 5.714285969734191895e-01 8.169013857841491699e-01 -2.067558765411376953e-01
8.571428656578063965e-01 7.142857313156127930e-01 8.169013857841491699e-01 -6.353057920932769775e-02
8.571428656578063965e-01 8.571428656578063965e-01 8.169013857841491699e-01 8.004604279994964600e-02
1.428571492433547974e-01 1.428571492433547974e-01 7.887324094772338867e-01 -1.312208652496337891e+00
1.428571492433547974e-01 2.857142984867095947e-01 7.887324094772338867e-01 -1.171322345733642578e+00
1.428571492433547974e-01 4.285714328289031982e-01 7.887324094772338867e-01 -1.028330206871032715e+00
1.428571492433547974e-01 5.714285969734191895e-01 7.887324094772338867e-01 -8.838048577308654785e-01
1.428571492433547974e-01 7.142857313156127930e-01 7.887324094772338867e-01 -7.381574511528015137e-01
1.428571492433547974e-01 8.571428656578063965e-01 7.887324094772338867e-01 -5.918453335762023926e-01
2.857142984867095947e-01 1.428571492433547974e-01 7.887324094772338867e-01 -1.168609619140625000e+00
2.857142984867095947e-01 2.857142984867095947e-01 7.887324094772338867e-01 -1.026600480079650879e+00
2.857142984867095947e-01 4.285714328289031982e-01 7.887324094772338867e-01 -8.829725980758666992e-01
2.857142984867095947e-01 5.714285969734191895e-01 7.887324094772338867e-01 -7.380918264389038086e-01
2.857142984867095947e-01 7.142857313156127930e-01 7.887324094772338867e-01 -5.924109220504760742e-01
2.857142984867095947e-01 8.571428656578063965e-01 7.887324094772338867e-01 -4.460511207580566406e-01
4.285714328289031982e-01 1.428571492433547974e-01 7.887324094772338867e-01 -1.021991848945617676e+00
4.285714328289031982e-01 2.857142984867095947e-01 7.887324094772338867e-01 -8.797160983085632324e-01
4.285714328289031982e-01 4.285714328289031982e-01 7.887324094772338867e-01 -7.359897494316101074e-01
4.285714328289031982e-01 5.714285969734191895e-01 7.887324094772338867e-01 -5.910336375236511230e-01
4.285714328289031982e-01 7.142857313156127930e-01 7.887324094772338867e-01 -4.456706643104553223e-01
4.285714328289031982e-01 8.571428656578063965e-01 7.887324094772338867e-01 -3.001062572002410889e-01
5.714285969734191895e-01 1.428571492433547974e-01 7.887324094772338867e-01 -8.743987679481506348e-01
5.714285969734191895e-01 2.857142984867095947e-01 7.887324094772338867e-01 -7.318393588066101074e-01
5.714285969734191895e-01 4.285714328289031982e-01 7.887324094772338867e-01 -5.878024697303771973e-01
5.714285969734191895e-01 5.714285969734191895e-01 7.887324094772338867e-01 -4.433864951133728027e-01
5.714285969734191895e-01 7.142857313156127930e-01 7.887324094772338867e-01 -2.987565100193023682e-01
5.714285969734191895e-01 8.571428656578063965e-01 7.887324094772338867e-01 -1.537531167268753052e-01
7.142857313156127930e-01 1.428571492433547974e-01 7.887324094772338867e-01 -7.258526682853698730e-01
7.142857313156127930e-01 2.857142984867095947e-01 7.887324094772338867e-01 -5.834597349166870117e-01
7.142857313156127930e-01 4.285714328289031982e-01 7.887324094772338867e-01 -4.401368498802185059e-01
7.142857313156127930e-01 5.714285969734191895e-01 7.887324094772338867e-01 -2.963396906852722168e-01
7.142857313156127930e-01 7.142857313156127930e-01 7.887324094772338867e-01 -1.523355245590209961e-01
7.142857313156127930e-01 8.571428656578063965e-01 7.887324094772338867e-01 -8.185930550098419189e-03
8.571428656578063965e-01 1.428571492433547974e-01 7.887324094772338867e-01 -5.776377320289611816e-01
8.571428656578063965e-01 2.857142984867095947e-01 7.887324094772338867e-01 -4.354449510574340820e-01
8.571428656578063965e-01 4.285714328289031982e-01 7.887324094772338867e-01 -2.927561998367309570e-01
8.571428656578063965e-01 5.714285969734191895e-01 7.887324094772338867e-01 -1.499745100736618042e-01
8.571428656578063965e-01 7.142857313156127930e-01 7.887324094772338867e-01 -6.488714367151260376e-03
8.571428656578063965e-01 8.571428656578063965e-01 7.887324094772338867e-01 1.365071833133697510e-01
1.428571492433547974e-01 1.428571492433547974e-01 7.605633735656738281e-01 -1.256551504135131836e+00
1.428571492433547974e-01 2.857142984867095947e-01 7.605633735656738281e-01 -1.114800691604614258e+00
1.428571492433547974e-01 4.285714328289031982e-01 7.605633735656738281e-01 -9.713414907455444336e-01
1.428571492433547974e-01 5.714285969734191895e-01 7.605633735656738281e-01 -8.266499638557434082e-01
1.428571492433547974e-01 7.142857313156127930e-01 7.605633735656738281e-01 -6.808233857154846191e-01
1.428571492433547974e-01 8.571428656578063965e-01 7.605633735656738281e-01 -5.342549681663513184e-01
2.857142984867095947e-01 1.428571492433547974e-01 7.605633735656738281e-01 -1.111846446990966797e+00
2.857142984867095947e-01 2.857142984867095947e-01 7.605633735656738281e-01 -9.692804217338562012e-01
2.857142984867095947e-01 4.285714328289031982e-01 7.605633735656738281e-01 -8.257111907005310059e-01
2.857142984867095947e-01 5.714285969734191895e-01 7.605633735656738281e-01 -6.804866790771484375e-01
2.857142984867095947e-01 7.142857313156127930e-01 7.605633735656738281e-01 -5.347205400466918945e-01
2.857142984867095947e-01 8.571428656578063965e-01 7.605633735656738281e-01 -3.886442184448242188e-01
4.285714328289031982e-01 1.428571492433547974e-01 7.605633735656738281e-01 -9.650841355323791504e-01
4.285714328289031982e-01 2.857142984867095947e-01 7.605633735656738281e-01 -8.223160505294799805e-01
4.285714328289031982e-01 4.285714328289031982e-01 7.605633735656738281e-01 -6.783099770545959473e-01
4.285714328289031982e-01 5.714285969734191895e-01 7.605633735656738281e-01 -5.333495736122131348e-01
4.285714328289031982e-01 7.142857313156127930e-01 7.605633735656738281e-01 -3.880329728126525879e-01
4.285714328289031982e-01 8.571428656578063965e-01 7.605633735656738281e-01 -2.422348260879516602e-01
5.714285969734191895e-01 1.428571492433547974e-01 7.605633735656738281e-01 -8.173423409461975098e-01
5.714285969734191895e-01 2.857142984867095947e-01 7.605633735656738281e-01 -6.742195487022399902e-01
5.714285969734191895e-01 4.285714328289031982e-01 7.605633735656738281e-01 -5.305855870246887207e-01
5.714285969734191895e-01 5.714285969734191895e-01 7.605633735656738281e-01 -3.860082924365997314e-01
5.714285969734191895e-01 7.142857313156127930e-01 7.605633735656738281e-01 -2.412712574005126953e-01
5.714285969734191895e-01 8.571428656578063965e-01 7.605633735656738281e-01 -9.630358219146728516e-02
7.142857313156127930e-01 1.428571492433547974e-01 7.605633735656738281e-01 -6.686308383941650391e-01
7.142857313156127930e-01 2.857142984867095947e-01 7.605633735656738281e-01 -5.259656906127929688e-01
7.142857313156127930e-01 4.285714328289031982e-01 7.605633735656738281e-01 -3.826138079166412354e-01
7.142857313156127930e-01 5.714285969734191895e-01 7.605633735656738281e-01 -2.389904260635375977e-01
7.142857313156127930e-01 7.142857313156127930e-01 7.605633735656738281e-01 -9.514211118221282959e-02
7.142857313156127930e-01 8.571428656578063965e-01 7.605633735656738281e-01 4.887415468692779541e-02
8.571428656578063965e-01 1.428571492433547974e-01 7.605633735656738281e-01 -5.205540060997009277e-01
8.571428656578063965e-01 2.857142984867095947e-01 7.605633735656738281e-01 -3.785092830657958984e-01
8.571428656578063965e-01 4.285714328289031982e-01 7.605633735656738281e-01 -2.357220947742462158e-01
8.571428656578063965e-01 5.714285969734191895e-01 7.605633735656738281e-01 -9.285028278827667236e-02
8.571428656578063965e-01 7.142857313156127930e-01 7.605633735656738281e-01 5.025042966008186340e-02
8.571428656578063965e-01 8.571428656578063965e-01 7.605633735656738281e-01 1.930905282497406006e-01
1.428571492433547974e-01 1.428571492433547974e-01 7.323943376541137695e-01 -1.200347423553466797e+00
1.428571492433547974e-01 2.857142984867095947e-01 7.323943376541137695e-01 -1.058394074440002441e+00
1.428571492433547974e-01 4.285714328289031982e-01 7.323943376541137695e-01 -9.143462777137756348e-01
1.428571492433547974e-01 5.714285969734191895e-01 7.323943376541137695e-01 -7.691227793693542480e-01
1.428571492433547974e-01 7.142857313156127930e-01 7.323943376541137695e-01 -6.234454512596130371e-01
1.428571492433547974e-01 8.571428656578063965e-01 7.323943376541137695e-01 -4.765779972076416016e-01
2.857142984867095947e-01 1.428571492433547974e-01 7.323943376541137695e-01 -1.054936647415161133e+00
2.857142984867095947e-01 2.857142984867095947e-01 7.323943376541137695e-01 -9.123446941375732422e-01
2.857142984867095947e-01 4.285714328289031982e-01 7.323943376541137695e-01 -7.680345773696899414e-01
2.857142984867095947e-01 5.714285969734191895e-01 7.323943376541137695e-01 -6.228684782981872559e-01
2.857142984867095947e-01 7.142857313156127930e-01 7.323943376541137695e-01 -4.770956039428710938e-01
2.857142984867095947e-01 8.571428656578063965e-01 7.323943376541137695e-01 -3.307828903198242188e-01
4.285714328289031982e-01 1.428571492433547974e-01 7.323943376541137695e-01 -9.079754948616027832e-01
4.285714328289031982e-01 2.857142984867095947e-01 7.323943376541137695e-01 -7.648112177848815918e-01
4.285714328289031982e-01 4.285714328289031982e-01 7.323943376541137695e-01 -6.205616593360900879e-01
4.285714328289031982e-01 5.714285969734191895e-01 7.323943376541137695e-01 -4.757633805274963379e-01
4.285714328289031982e-01 7.142857313156127930e-01 7.323943376541137695e-01 -3.303210139274597168e-01
4.285714328289031982e-01 8.571428656578063965e-01 7.323943376541137695e-01 -1.849086284637451172e-01
5.714285969734191895e-01 1.428571492433547974e-01 7.323943376541137695e-01 -7.598699331283569336e-01
5.714285969734191895e-01 2.857142984867095947e-01 7.323943376541137695e-01 -6.166324019432067871e-01
5.714285969734191895e-01 4.285714328289031982e-01 7.323943376541137695e-01 -4.727323353290557861e-01
5.714285969734191895e-01 5.714285969734191895e-01 7.323943376541137695e-01 -3.284167349338531494e-01
5.714285969734191895e-01 7.142857313156127930e-01 7.323943376541137695e-01 -1.836684048175811768e-01
5.714285969734191895e-01 8.571428656578063965e-01 7.323943376541137695e-01 -3.918493166565895081e-02
7.142857313156127930e-01 1.428571492433547974e-01 7.323943376541137695e-01 -6.112279295921325684e-01
7.142857313156127930e-01 2.857142984867095947e-01 7.323943376541137695e-01 -4.686430990695953369e-01
7.142857313156127930e-01 4.285714328289031982e-01 7.323943376541137695e-01 -3.253878951072692871e-01
7.142857313156127930e-01 5.714285969734191895e-01 7.323943376541137695e-01 -1.817616075277328491e-01
7.142857313156127930e-01 7.142857313156127930e-01 7.323943376541137695e-01 -3.796216472983360291e-02
7.142857313156127930e-01 8.571428656578063965e-01 7.323943376541137695e-01 1.055588126182556152e-01
8.571428656578063965e-01 1.428571492433547974e-01 7.323943376541137695e-01 -4.635144472122192383e-01
8.571428656578063965e-01 2.857142984867095947e-01 7.323943376541137695e-01 -3.215145468711853027e-01
8.571428656578063965e-01 4.285714328289031982e-01 7.323943376541137695e-01 -1.788902729749679565e-01
8.571428656578063965e-01 5.714285969734191895e-01 7.323943376541137695e-01 -3.599531203508377075e-02
8.571428656578063965e-01 7.142857313156127930e-01 7.323943376541137695e-01 1.066816896200180054e-01
8.571428656578063965e-01 8.571428656578063965e-01 7.323943376541137695e-01 2.496075034141540527e-01
1.428571492433547974e-01 1.428571492433547974e-01 7.042253613471984863e-01 -1.144038438796997070e+00
1.428571492433547974e-01 2.857142984867095947e-01 7.042253613471984863e-01 -1.001361250877380371e+00
1.428571492433547974e-01 4.285714328289031982e-01 7.042253613471984863e-01 -8.569855690002441406e-01
1.428571492433547974e-01 5.714285969734191895e-01 7.042253613471984863e-01 -7.118591666221618652e-01
1.428571492433547974e-01 7.142857313156127930e-01 7.042253613471984863e-01 -5.656774044036865234e-01
1.428571492433547974e-01 8.571428656578063965e-01 7.042253613471984863e-01 -4.189334511756896973e-01
2.857142984867095947e-01 1.428571492433547974e-01 7.042253613471984863e-01 -9.979174733161926270e-01
2.857142984867095947e-01 2.857142984867095947e-01 7.042253613471984863e-01 -8.547944426536560059e-01
2.857142984867095947e-01 4.285714328289031982e-01 7.042253613471984863e-01 -7.103378176689147949e-01
2.857142984867095947e-01 5.714285969734191895e-01 7.042253613471984863e-01 -5.651768445968627930e-01
2.857142984867095947e-01 7.142857313156127930e-01 7.042253613471984863e-01 -4.195010662078857422e-01
2.857142984867095947e-01 8.571428656578063965e-01 7.042253613471984863e-01 -2.734130322933197021e-01
4.285714328289031982e-01 1.428571492433547974e-01 7.042253613471984863e-01 -8.506938815116882324e-01
4.285714328289031982e-01 2.857142984867095947e-01 7.042253613471984863e-01 -7.073898315429687500e-01
4.285714328289031982e-01 4.285714328289031982e-01 7.042253613471984863e-01 -5.629088282585144043e-01
4.285714328289031982e-01 5.714285969734191895e-01 7.042253613471984863e-01 -4.180329144001007080e-01
4.285714328289031982e-01 7.142857313156127930e-01 7.042253613471984863e-01 -2.729339301586151123e-01
4.285714328289031982e-01 8.571428656578063965e-01 7.042253613471984863e-01 -1.275924742221832275e-01
5.714285969734191895e-01 1.428571492433547974e-01 7.042253613471984863e-01 -7.023933529853820801e-01
5.714285969734191895e-01 2.857142984867095947e-01 7.042253613471984863e-01 -5.589953064918518066e-01
5.714285969734191895e-01 4.285714328289031982e-01 7.042253613471984863e-01 -4.153926968574523926e-01
5.714285969734191895e-01 5.714285969734191895e-01 7.042253613471984863e-01 -2.710754871368408203e-01
5.714285969734191895e-01 7.142857313156127930e-01 7.042253613471984863e-01 -1.266354024410247803e-01
5.714285969734191895e-01 8.571428656578063965e-01 7.042253613471984863e-01 1.801404729485511780e-02
7.142857313156127930e-01 1.428571492433547974e-01 7.042253613471984863e-01 -5.540694594383239746e-01
